Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.1 Hz
Text width: 41 characters
---
[24/10/27 13:00:54.934] 3.965 m, 20.52
[24/10/27 13:00:55.013] 3.962 m, 20.21
[24/10/27 13:00:55.092] 3.964 m, 20.81
[24/10/27 13:00:55.170] 3.963 m, 17.89
[24/10/27 13:00:55.248] 3.968 m, 21.75
[24/10/27 13:00:55.327] 3.961 m, 19.51
[24/10/27 13:00:55.408] 3.966 m, 20.88
[24/10/27 13:00:55.484] 3.961 m, 18.77
[24/10/27 13:00:55.561] 3.962 m, 21.86
[24/10/27 13:00:55.637] 3.961 m, 21.48
[24/10/27 13:00:55.790] 3.964 m, 18.78
[24/10/27 13:00:55.989] 3.967 m, 20.29
[24/10/27 13:00:56.188] 3.964 m, 20.68
[24/10/27 13:00:56.387] 3.966 m, 18.45
[24/10/27 13:00:56.586] 3.962 m, 19.25
[24/10/27 13:00:56.785] 3.961 m, 19.88ÿ
[24/10/27 13:00:56.984] 3.961 m, 20.29
[24/10/27 13:00:57.183] 3.961 m, 18.78
[24/10/27 13:00:57.382] 3.962 m, 21.77
[24/10/27 13:00:57.581] 3.965 m, 19.32
[24/10/27 13:00:57.780] 3.961 m, 20.59
[24/10/27 13:00:57.979] 3.964 m, 18.41
[24/10/27 13:00:58.178] 3.967 m, 22.68
[24/10/27 13:00:58.378] 3.965 m, 18.08
[24/10/27 13:00:58.577] 3.964 m, 20.03
[24/10/27 13:00:58.776] 3.964 m, 19.57
[24/10/27 13:00:58.975] 3.964 m, 18.57
[24/10/27 13:00:59.174] 3.959 m, 19.37
[24/10/27 13:00:59.373] 3.962 m, 20.18
[24/10/27 13:00:59.572] 3.963 m, 19.62
[24/10/27 13:00:59.771] 3.960 m, 19.09
[24/10/27 13:00:59.970] 3.960 m, 20.19
