Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:19:16.322] 4.017 m, 18.58
[24/10/27 13:19:16.400] 4.017 m, 18.88
[24/10/27 13:19:16.478] 4.017 m, 18.44
[24/10/27 13:19:16.557] 4.017 m, 18.58
[24/10/27 13:19:16.635] 4.016 m, 18.25
[24/10/27 13:19:16.714] 4.016 m, 18.68
[24/10/27 13:19:16.794] 4.017 m, 17.91
[24/10/27 13:19:16.870] 4.018 m, 18.98
[24/10/27 13:19:17.009] 4.016 m, 18.10
[24/10/27 13:19:17.209] 4.016 m, 18.45
[24/10/27 13:19:17.410] 4.016 m, 18.52
[24/10/27 13:19:17.610] 4.017 m, 18.38
[24/10/27 13:19:17.810] 4.018 m, 18.58
[24/10/27 13:19:18.010] 4.016 m, 18.58
[24/10/27 13:19:18.210] 4.018 m, 18.11
[24/10/27 13:19:18.410] 4.017 m, 18.68
[24/10/27 13:19:18.610] 4.018 m, 18.57
[24/10/27 13:19:18.810] 4.016 m, 18.64
[24/10/27 13:19:19.011] 4.016 m, 17.34
[24/10/27 13:19:19.211] 4.017 m, 20.60
[24/10/27 13:19:19.411] 4.016 m, 17.17
[24/10/27 13:19:19.611] 4.017 m, 17.35
[24/10/27 13:19:19.811] 4.017 m, 19.79
[24/10/27 13:19:20.011] 4.017 m, 17.58
[24/10/27 13:19:20.212] 4.018 m, 18.66
[24/10/27 13:19:20.412] 4.018 m, 18.01
[24/10/27 13:19:20.612] 4.016 m, 16.77
[24/10/27 13:19:20.812] 4.018 m, 19.63
[24/10/27 13:19:21.012] 4.018 m, 16.79
[24/10/27 13:19:21.212] 4.017 m, 20.21
[24/10/27 13:19:21.412] 4.017 m, 16.64
[24/10/27 13:19:21.612] 4.017 m, 19.94
[24/10/27 13:19:21.812] 4.018 m, 16.24
[24/10/27 13:19:22.013] 4.017 m, 19.96
[24/10/27 13:19:22.212] 4.018 m, 17.42
[24/10/27 13:19:22.413] 4.018 m, 16.81
[24/10/27 13:19:22.613] 4.018 m, 19.84
[24/10/27 13:19:22.813] 4.017 m, 17.10
[24/10/27 13:19:23.013] 4.017 m, 19.00
[24/10/27 13:19:23.213] 4.017 m, 19.02
[24/10/27 13:19:23.413] 4.017 m, 18.35
[24/10/27 13:19:23.613] 4.017 m, 18.65
[24/10/27 13:19:23.814] 4.019 m, 18.08
[24/10/27 13:19:24.014] 4.019 m, 19.09
[24/10/27 13:19:24.214] 4.017 m, 17.66
[24/10/27 13:19:24.414] 4.017 m, 19.33
[24/10/27 13:19:24.614] 4.017 m, 18.22
[24/10/27 13:19:24.815] 4.017 m, 18.48
[24/10/27 13:19:25.015] 4.018 m, 18.62
[24/10/27 13:19:25.215] 4.017 m, 18.71
[24/10/27 13:19:25.415] 4.017 m, 18.05
[24/10/27 13:19:25.615] 4.017 m, 18.83
[24/10/27 13:19:25.815] 4.017 m, 19.01
[24/10/27 13:19:26.015] 4.017 m, 17.86
[24/10/27 13:19:26.216] 4.017 m, 18.63
[24/10/27 13:19:26.416] 4.017 m, 18.81
[24/10/27 13:19:26.616] 4.017 m, 18.03
[24/10/27 13:19:26.816] 4.017 m, 18.61
[24/10/27 13:19:27.016] 4.017 m, 18.21
[24/10/27 13:19:27.216] 4.020 m, 19.24
[24/10/27 13:19:27.417] 4.019 m, 17.96
[24/10/27 13:19:27.617] 4.019 m, 18.55
[24/10/27 13:19:27.817] 4.017 m, 18.53
[24/10/27 13:19:28.017] 4.018 m, 17.77
[24/10/27 13:19:28.217] 4.017 m, 19.33
[24/10/27 13:19:28.417] 4.018 m, 18.13
[24/10/27 13:19:28.618] 4.018 m, 18.25
[24/10/27 13:19:28.818] 4.017 m, 18.69
[24/10/27 13:19:29.018] 4.017 m, 17.56
[24/10/27 13:19:29.218] 4.020 m, 20.87
[24/10/27 13:19:29.418] 4.017 m, 16.61
[24/10/27 13:19:29.618] 4.019 m, 20.39
[24/10/27 13:19:29.818] 4.017 m, 16.19
[24/10/27 13:19:30.018] 4.018 m, 20.82
[24/10/27 13:19:30.218] 4.018 m, 15.31
[24/10/27 13:19:30.418] 4.017 m, 20.99
[24/10/27 13:19:30.619] 4.016 m, 15.31
[24/10/27 13:19:30.819] 4.019 m, 18.89
[24/10/27 13:19:31.019] 4.017 m, 15.82
[24/10/27 13:19:31.219] 4.017 m, 18.24
[24/10/27 13:19:31.420] 4.020 m, 17.26
[24/10/27 13:19:31.620] 4.019 m, 18.60
[24/10/27 13:19:31.820] 4.019 m, 17.98
[24/10/27 13:19:32.020] 4.018 m, 19.38
[24/10/27 13:19:32.220] 4.017 m, 17.03
[24/10/27 13:19:32.420] 4.017 m, 19.75
[24/10/27 13:19:32.621] 4.018 m, 16.67
[24/10/27 13:19:32.821] 4.018 m, 18.95
[24/10/27 13:19:33.021] 4.018 m, 17.09
[24/10/27 13:19:33.221] 4.018 m, 19.91
[24/10/27 13:19:33.421] 4.018 m, 17.14
[24/10/27 13:19:33.621] 4.017 m, 19.04
[24/10/27 13:19:33.821] 4.017 m, 18.06
[24/10/27 13:19:34.021] 4.018 m, 18.65
[24/10/27 13:19:34.222] 4.019 m, 18.21
[24/10/27 13:19:34.422] 4.019 m, 18.82
[24/10/27 13:19:34.622] 4.017 m, 18.11
[24/10/27 13:19:34.822] 4.017 m, 19.00
[24/10/27 13:19:35.022] 4.018 m, 18.41
[24/10/27 13:19:35.222] 4.016 m, 18.32
[24/10/27 13:19:35.422] 4.017 m, 18.07
[24/10/27 13:19:35.622] 4.018 m, 18.93
[24/10/27 13:19:35.822] 4.017 m, 17.93
[24/10/27 13:19:36.022] 4.018 m, 19.48
[24/10/27 13:19:36.223] 4.018 m, 17.51
[24/10/27 13:19:36.423] 4.019 m, 18.81
[24/10/27 13:19:36.623] 4.018 m, 18.40
[24/10/27 13:19:36.823] 4.018 m, 18.12
[24/10/27 13:19:37.023] 4.016 m, 18.27
[24/10/27 13:19:37.223] 4.016 m, 18.63
[24/10/27 13:19:37.423] 4.017 m, 18.50
[24/10/27 13:19:37.624] 4.017 m, 18.10
[24/10/27 13:19:37.824] 4.018 m, 19.00
[24/10/27 13:19:38.024] 4.018 m, 18.45
[24/10/27 13:19:38.224] 4.017 m, 17.49
[24/10/27 13:19:38.424] 4.019 m, 19.43
[24/10/27 13:19:38.625] 4.018 m, 18.66
[24/10/27 13:19:38.825] 4.016 m, 17.60
[24/10/27 13:19:39.025] 4.017 m, 18.24
[24/10/27 13:19:39.225] 4.017 m, 21.11
[24/10/27 13:19:39.425] 4.015 m, 16.83
[24/10/27 13:19:39.625] 4.015 m, 16.44
[24/10/27 13:19:39.826] 4.020 m, 24.10
[24/10/27 13:19:40.026] 4.015 m, 16.55
[24/10/27 13:19:40.226] 4.014 m, 14.11
[24/10/27 13:19:40.426] 4.018 m, 27.52
[24/10/27 13:19:40.626] 4.016 m, 13.26
[24/10/27 13:19:40.826] 4.010 m, 10.11
[24/10/27 13:19:41.026] 4.017 m, 17.52
[24/10/27 13:19:41.226] 4.013 m, 12.67
[24/10/27 13:19:41.427] 4.018 m, 17.42
[24/10/27 13:19:41.627] 4.018 m, 18.96
[24/10/27 13:19:41.827] 4.017 m, 15.07
[24/10/27 13:19:42.027] 4.027 m, 15.11
[24/10/27 13:19:42.227] 4.017 m, 2.81
[24/10/27 13:19:42.427] 4.013 m, 11.68
[24/10/27 13:19:42.628] 4.018 m, 17.14
[24/10/27 13:19:42.828] 4.020 m, 21.20
[24/10/27 13:19:43.028] 4.010 m, 11.87
[24/10/27 13:19:43.228] 4.024 m, 19.78
[24/10/27 13:19:43.428] 4.023 m, 17.21
[24/10/27 13:19:43.628] 4.011 m, 10.86
[24/10/27 13:19:43.829] 4.025 m, 13.16
[24/10/27 13:19:44.029] 4.023 m, 19.04
[24/10/27 13:19:44.229] 4.011 m, 10.57
[24/10/27 13:19:44.429] 4.009 m, 6.16
[24/10/27 13:19:44.629] 4.021 m, 22.63
[24/10/27 13:19:44.830] 4.015 m, 13.37
[24/10/27 13:19:45.030] 4.002 m, 10.28
[24/10/27 13:19:45.230] 4.023 m, 15.63
[24/10/27 13:19:45.430] 4.011 m, 14.65
[24/10/27 13:19:45.630] 4.020 m, 14.05
[24/10/27 13:19:45.830] 4.025 m, 14.83
[24/10/27 13:19:46.031] 4.009 m, 0.88
[24/10/27 13:19:46.231] 4.009 m, 7.25ÿ
[24/10/27 13:19:46.431] 4.015 m, 8.97
[24/10/27 13:19:46.631] 4.020 m, 21.68
