Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:31:53.783] 4.018 m, 16.09
[24/10/27 13:31:53.871] 4.019 m, 21.66
[24/10/27 13:31:53.958] 4.018 m, 16.62
[24/10/27 13:31:54.046] 4.019 m, 15.82
[24/10/27 13:31:54.133] 4.018 m, 20.17
[24/10/27 13:31:54.221] 4.019 m, 21.54
[24/10/27 13:31:54.311] 4.019 m, 18.15
[24/10/27 13:31:54.397] 4.017 m, 19.65
[24/10/27 13:31:54.482] 4.016 m, 18.78
[24/10/27 13:31:54.567] 4.018 m, 24.18
[24/10/27 13:31:54.752] 4.019 m, 16.56
[24/10/27 13:31:54.952] 4.019 m, 23.27
[24/10/27 13:31:55.153] 4.019 m, 18.89
[24/10/27 13:31:55.353] 4.020 m, 22.25
[24/10/27 13:31:55.553] 4.018 m, 18.84
[24/10/27 13:31:55.753] 4.018 m, 14.98
[24/10/27 13:31:55.953] 4.021 m, 24.15
[24/10/27 13:31:56.153] 4.018 m, 17.92
[24/10/27 13:31:56.354] 4.018 m, 17.53
[24/10/27 13:31:56.554] 4.019 m, 22.50
[24/10/27 13:31:56.754] 4.020 m, 17.58
[24/10/27 13:31:56.954] 4.019 m, 22.74
[24/10/27 13:31:57.154] 4.019 m, 19.10
[24/10/27 13:31:57.354] 4.020 m, 24.02
[24/10/27 13:31:57.554] 4.019 m, 15.18
[24/10/27 13:31:57.755] 4.020 m, 18.85
[24/10/27 13:31:57.955] 4.020 m, 17.64
[24/10/27 13:31:58.155] 4.018 m, 17.30
[24/10/27 13:31:58.355] 4.021 m, 20.20
[24/10/27 13:31:58.556] 4.019 m, 18.79
[24/10/27 13:31:58.756] 4.018 m, 22.23
[24/10/27 13:31:58.956] 4.020 m, 19.64
[24/10/27 13:31:59.156] 4.020 m, 20.91
[24/10/27 13:31:59.356] 4.020 m, 19.76
[24/10/27 13:31:59.556] 4.021 m, 21.64
[24/10/27 13:31:59.756] 4.020 m, 20.72
[24/10/27 13:31:59.956] 4.019 m, 16.26
[24/10/27 13:32:00.156] 4.021 m, 19.96
[24/10/27 13:32:00.357] 4.021 m, 20.28
[24/10/27 13:32:00.557] 4.020 m, 15.30
[24/10/27 13:32:00.757] 4.020 m, 16.29
[24/10/27 13:32:00.957] 4.021 m, 20.89
[24/10/27 13:32:01.157] 4.019 m, 15.70
[24/10/27 13:32:01.357] 4.020 m, 20.57
[24/10/27 13:32:01.557] 4.020 m, 19.37
[24/10/27 13:32:01.757] 4.021 m, 23.14
[24/10/27 13:32:01.957] 4.020 m, 14.54
[24/10/27 13:32:02.158] 4.021 m, 22.06
[24/10/27 13:32:02.358] 4.022 m, 17.07
[24/10/27 13:32:02.558] 4.020 m, 16.40
[24/10/27 13:32:02.758] 4.021 m, 21.95
[24/10/27 13:32:02.958] 4.022 m, 19.48
[24/10/27 13:32:03.158] 4.020 m, 20.69
[24/10/27 13:32:03.358] 4.020 m, 19.37
[24/10/27 13:32:03.558] 4.021 m, 19.44
[24/10/27 13:32:03.758] 4.020 m, 17.95
[24/10/27 13:32:03.958] 4.020 m, 19.48
[24/10/27 13:32:04.159] 4.022 m, 21.59
[24/10/27 13:32:04.359] 4.020 m, 19.42
[24/10/27 13:32:04.559] 4.020 m, 19.28
[24/10/27 13:32:04.759] 4.021 m, 19.94
[24/10/27 13:32:04.959] 4.020 m, 17.85
[24/10/27 13:32:05.159] 4.020 m, 21.14
[24/10/27 13:32:05.359] 4.020 m, 17.02
[24/10/27 13:32:05.559] 4.020 m, 22.46
[24/10/27 13:32:05.760] 4.021 m, 17.50
[24/10/27 13:32:05.960] 4.022 m, 23.48
[24/10/27 13:32:06.160] 4.022 m, 17.01
[24/10/27 13:32:06.360] 4.021 m, 20.90
[24/10/27 13:32:06.560] 4.021 m, 20.66
[24/10/27 13:32:06.760] 4.021 m, 18.65
[24/10/27 13:32:06.960] 4.021 m, 21.59
[24/10/27 13:32:07.161] 4.020 m, 14.63
[24/10/27 13:32:07.361] 4.020 m, 19.16
[24/10/27 13:32:07.561] 4.020 m, 20.79
[24/10/27 13:32:07.761] 4.021 m, 18.57
[24/10/27 13:32:07.961] 4.021 m, 21.33
[24/10/27 13:32:08.161] 4.022 m, 17.40
[24/10/27 13:32:08.361] 4.021 m, 21.26
[24/10/27 13:32:08.562] 4.023 m, 18.29
[24/10/27 13:32:08.762] 4.023 m, 17.27
[24/10/27 13:32:08.962] 4.022 m, 22.08
[24/10/27 13:32:09.162] 4.021 m, 16.80
[24/10/27 13:32:09.362] 4.021 m, 18.85
[24/10/27 13:32:09.562] 4.020 m, 20.09
[24/10/27 13:32:09.763] 4.020 m, 19.89
[24/10/27 13:32:09.963] 4.021 m, 20.25
[24/10/27 13:32:10.163] 4.022 m, 18.11
[24/10/27 13:32:10.363] 4.022 m, 20.75
[24/10/27 13:32:10.563] 4.023 m, 20.13
[24/10/27 13:32:10.763] 4.021 m, 17.94
[24/10/27 13:32:10.963] 4.022 m, 19.76
[24/10/27 13:32:11.163] 4.023 m, 14.70
[24/10/27 13:32:11.364] 4.023 m, 22.47
[24/10/27 13:32:11.564] 4.023 m, 18.22
[24/10/27 13:32:11.764] 4.022 m, 17.41
[24/10/27 13:32:11.964] 4.022 m, 21.22
[24/10/27 13:32:12.164] 4.023 m, 18.40
[24/10/27 13:32:12.364] 4.024 m, 20.23
[24/10/27 13:32:12.564] 4.022 m, 19.20
[24/10/27 13:32:12.764] 4.024 m, 20.60
[24/10/27 13:32:12.964] 4.023 m, 19.77
[24/10/27 13:32:13.165] 4.024 m, 20.85
[24/10/27 13:32:13.365] 4.024 m, 20.79
[24/10/27 13:32:13.565] 4.023 m, 19.83
[24/10/27 13:32:13.765] 4.021 m, 19.30
[24/10/27 13:32:13.965] 4.022 m, 17.29
[24/10/27 13:32:14.165] 4.024 m, 23.43
[24/10/27 13:32:14.365] 4.023 m, 19.95
[24/10/27 13:32:14.566] 4.021 m, 17.05
[24/10/27 13:32:14.766] 4.024 m, 15.07
[24/10/27 13:32:14.966] 4.025 m, 21.09
[24/10/27 13:32:15.166] 4.019 m, 16.31
[24/10/27 13:32:15.366] 4.016 m, 15.17
[24/10/27 13:32:15.566] 4.034 m, 22.45
[24/10/27 13:32:15.766] 4.018 m, 11.72
[24/10/27 13:32:15.967] 4.014 m, 10.75
[24/10/27 13:32:16.167] 4.012 m, 13.24
[24/10/27 13:32:16.367] 4.018 m, 6.89
[24/10/27 13:32:16.567] 4.016 m, 14.42
[24/10/27 13:32:16.767] 4.043 m, 23.85
[24/10/27 13:32:16.967] 4.037 m, 18.21
[24/10/27 13:32:17.167] 4.004 m, 5.30
[24/10/27 13:32:17.367] 4.014 m, 11.43
[24/10/27 13:32:17.567] 4.033 m, 16.49
[24/10/27 13:32:17.768] 4.046 m, 8.92
[24/10/27 13:32:17.968] 4.013 m, 13.25
[24/10/27 13:32:18.168] 4.040 m, 25.44
[24/10/27 13:32:18.368] 4.022 m, 13.03
[24/10/27 13:32:18.568] 4.049 m, 7.10
[24/10/27 13:32:18.768] 4.049 m, 21.39
[24/10/27 13:32:18.969] 4.037 m, 23.14
[24/10/27 13:32:19.169] 4.007 m, 5.59
[24/10/27 13:32:19.369] 4.029 m, 18.56
[24/10/27 13:32:19.569] 4.028 m, 18.90
[24/10/27 13:32:19.769] 4.034 m, 19.05
[24/10/27 13:32:19.969] 4.018 m, 15.63
[24/10/27 13:32:20.169] 4.051 m, 10.34
[24/10/27 13:32:20.370] 4.033 m, 24.59
[24/10/27 13:32:20.570] 4.037 m, 12.57
[24/10/27 13:32:20.770] 4.065 m, 18.91
[24/10/27 13:32:20.970] 4.011 m, 12.39
[24/10/27 13:32:21.170] 4.032 m, 21.36
[24/10/27 13:32:21.370] 4.070 m, 10.98
[24/10/27 13:32:21.570] 4.047 m, 16.48
[24/10/27 13:32:21.770] 4.035 m, 13.36
[24/10/27 13:32:21.971] 4.020 m, 12.59
[24/10/27 13:32:22.171] 4.015 m, 21.40
[24/10/27 13:32:22.371] 4.016 m, 13.29
[24/10/27 13:32:22.571] 4.021 m, 14.84
[24/10/27 13:32:22.771] 4.087 m, 5.97
[24/10/27 13:32:22.971] 4.049 m, 19.59
[24/10/27 13:32:23.171] 4.018 m, 10.64
[24/10/27 13:32:23.371] 4.035 m, 8.81
[24/10/27 13:32:23.571] 4.014 m, 10.65
[24/10/27 13:32:23.771] 4.029 m, 21.02
[24/10/27 13:32:23.972] 4.034 m, 23.15
