Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.0 Hz
Text width: 41 characters
---
[24/10/27 13:04:16.316] 3.971 m, 20.42
[24/10/27 13:04:16.394] 3.970 m, 18.37
[24/10/27 13:04:16.472] 3.971 m, 19.37
[24/10/27 13:04:16.550] 3.971 m, 20.47
[24/10/27 13:04:16.629] 3.972 m, 20.20
[24/10/27 13:04:16.707] 3.972 m, 18.99
[24/10/27 13:04:16.905] 3.972 m, 20.55
[24/10/27 13:04:17.104] 3.970 m, 18.21
[24/10/27 13:04:17.303] 3.972 m, 21.34
[24/10/27 13:04:17.502] 3.972 m, 17.45
[24/10/27 13:04:17.701] 3.972 m, 20.36
[24/10/27 13:04:17.900] 3.970 m, 18.75
[24/10/27 13:04:18.099] 3.971 m, 20.53
[24/10/27 13:04:18.299] 3.970 m, 18.18
[24/10/27 13:04:18.498] 3.971 m, 19.67
[24/10/27 13:04:18.697] 3.972 m, 19.93
[24/10/27 13:04:18.896] 3.973 m, 19.83
[24/10/27 13:04:19.095] 3.971 m, 18.84
[24/10/27 13:04:19.294] 3.972 m, 19.70
[24/10/27 13:04:19.493] 3.973 m, 17.93
[24/10/27 13:04:19.693] 3.973 m, 21.07
[24/10/27 13:04:19.892] 3.972 m, 17.67
[24/10/27 13:04:20.091] 3.971 m, 20.12
[24/10/27 13:04:20.290] 3.972 m, 18.91
[24/10/27 13:04:20.489] 3.972 m, 20.24
[24/10/27 13:04:20.689] 3.970 m, 17.26
[24/10/27 13:04:20.888] 3.972 m, 21.73
[24/10/27 13:04:21.087] 3.973 m, 17.57
[24/10/27 13:04:21.286] 3.971 m, 20.36
[24/10/27 13:04:21.485] 3.972 m, 17.98
[24/10/27 13:04:21.684] 3.973 m, 19.61
[24/10/27 13:04:21.884] 3.972 m, 19.01
[24/10/27 13:04:22.083] 3.974 m, 20.14
[24/10/27 13:04:22.282] 3.971 m, 17.04
[24/10/27 13:04:22.481] 3.973 m, 21.54
[24/10/27 13:04:22.680] 3.972 m, 18.47
[24/10/27 13:04:22.879] 3.972 m, 19.40
[24/10/27 13:04:23.079] 3.972 m, 19.79
[24/10/27 13:04:23.278] 3.973 m, 20.44
[24/10/27 13:04:23.477] 3.973 m, 18.74
[24/10/27 13:04:23.676] 3.973 m, 19.54
[24/10/27 13:04:23.875] 3.974 m, 19.32
[24/10/27 13:04:24.075] 3.972 m, 18.05
[24/10/27 13:04:24.274] 3.973 m, 20.61
[24/10/27 13:04:24.473] 3.973 m, 18.27
[24/10/27 13:04:24.672] 3.973 m, 19.31
[24/10/27 13:04:24.871] 3.973 m, 20.06
[24/10/27 13:04:25.071] 3.974 m, 19.98
[24/10/27 13:04:25.270] 3.973 m, 18.43
[24/10/27 13:04:25.469] 3.975 m, 21.48
[24/10/27 13:04:25.668] 3.975 m, 18.72
[24/10/27 13:04:25.867] 3.973 m, 19.93
[24/10/27 13:04:26.066] 3.973 m, 18.19
[24/10/27 13:04:26.266] 3.975 m, 21.05
[24/10/27 13:04:26.465] 3.974 m, 17.89
[24/10/27 13:04:26.664] 3.974 m, 18.49
[24/10/27 13:04:26.863] 3.974 m, 19.10
[24/10/27 13:04:27.062] 3.975 m, 18.52
[24/10/27 13:04:27.262] 3.974 m, 20.45
[24/10/27 13:04:27.461] 3.975 m, 18.36
[24/10/27 13:04:27.660] 3.973 m, 20.23
[24/10/27 13:04:27.859] 3.972 m, 17.92
[24/10/27 13:04:28.059] 3.973 m, 20.26
[24/10/27 13:04:28.258] 3.973 m, 19.33
[24/10/27 13:04:28.457] 3.974 m, 19.42
[24/10/27 13:04:28.656] 3.976 m, 20.23
[24/10/27 13:04:28.855] 3.976 m, 18.60
[24/10/27 13:04:29.055] 3.976 m, 19.65
[24/10/27 13:04:29.254] 3.975 m, 19.31
[24/10/27 13:04:29.453] 3.976 m, 19.58
[24/10/27 13:04:29.652] 3.974 m, 19.05
[24/10/27 13:04:29.852] 3.973 m, 19.05
[24/10/27 13:04:30.051] 3.974 m, 18.60
[24/10/27 13:04:30.250] 3.974 m, 20.17
[24/10/27 13:04:30.449] 3.976 m, 19.03
[24/10/27 13:04:30.648] 3.976 m, 20.43
[24/10/27 13:04:30.848] 3.974 m, 19.13
[24/10/27 13:04:31.047] 3.974 m, 19.13
[24/10/27 13:04:31.246] 3.977 m, 20.02
[24/10/27 13:04:31.445] 3.976 m, 21.09
[24/10/27 13:04:31.645] 3.973 m, 19.31
[24/10/27 13:04:31.844] 3.975 m, 17.70
[24/10/27 13:04:32.043] 3.976 m, 17.61
[24/10/27 13:04:32.242] 3.976 m, 19.77
[24/10/27 13:04:32.441] 3.970 m, 14.28
[24/10/27 13:04:32.641] 4.001 m, 21.01
[24/10/27 13:04:32.840] 3.981 m, 22.90
[24/10/27 13:04:33.039] 3.966 m, 11.63
[24/10/27 13:04:33.238] 3.965 m, 11.69
[24/10/27 13:04:33.437] 3.987 m, 26.43
[24/10/27 13:04:33.637] 3.993 m, 14.58
[24/10/27 13:04:33.836] 3.965 m, 13.41
[24/10/27 13:04:34.035] 4.006 m, 15.84
[24/10/27 13:04:34.234] 3.989 m, 13.04
[24/10/27 13:04:34.433] 3.972 m, 12.85
[24/10/27 13:04:34.633] 3.964 m, 9.21
[24/10/27 13:04:34.832] 3.997 m, 14.74
[24/10/27 13:04:35.031] 3.989 m, 17.81
[24/10/27 13:04:35.230] 3.962 m, 9.46
[24/10/27 13:04:35.429] 4.018 m, 12.78
[24/10/27 13:04:35.629] 3.998 m, 23.41
[24/10/27 13:04:35.828] 3.984 m, 17.03
[24/10/27 13:04:36.027] 3.963 m, 12.67
[24/10/27 13:04:36.226] 3.985 m, 20.84
[24/10/27 13:04:36.426] 3.991 m, 12.86
[24/10/27 13:04:36.625] 3.960 m, 9.89
[24/10/27 13:04:36.824] 3.962 m, 15.78
[24/10/27 13:04:37.023] 3.985 m, 11.77
[24/10/27 13:04:37.222] 3.988 m, 22.75
[24/10/27 13:04:37.422] 3.965 m, 11.64
[24/10/27 13:04:37.621] 3.963 m, 13.18
[24/10/27 13:04:37.820] 3.979 m, 18.97
[24/10/27 13:04:38.019] 3.966 m, 9.08
[24/10/27 13:04:38.219] 4.032 m, 10.75
[24/10/27 13:04:38.418] 3.957 m, 13.61
[24/10/27 13:04:38.617] 3.989 m, 19.73
[24/10/27 13:04:38.816] 3.971 m, 15.82
[24/10/27 13:04:39.016] 3.970 m, 4.55
[24/10/27 13:04:39.215] 3.990 m, 16.01
[24/10/27 13:04:39.414] 3.978 m, 13.44
[24/10/27 13:04:39.613] 4.047 m, 6.87
[24/10/27 13:04:39.813] 4.019 m, 13.22
[24/10/27 13:04:40.012] 3.977 m, 13.86
[24/10/27 13:04:40.211] 3.973 m, 15.56
[24/10/27 13:04:40.410] 4.036 m, 5.33
[24/10/27 13:04:40.609] 4.001 m, 18.26
[24/10/27 13:04:40.809] 3.993 m, 23.82
[24/10/27 13:04:41.008] 3.970 m, 10.39
[24/10/27 13:04:41.207] 4.020 m, 7.58
[24/10/27 13:04:41.406] 3.991 m, 15.04
[24/10/27 13:04:41.605] 4.003 m, 12.22
[24/10/27 13:04:41.805] 3.966 m, 11.92
[24/10/27 13:04:42.004] 4.019 m, 15.02
[24/10/27 13:04:42.203] 3.975 m, 18.63
[24/10/27 13:04:42.402] 3.983 m, 23.15
[24/10/27 13:04:42.602] 4.031 m, 10.07
[24/10/27 13:04:42.801] 3.986 m, 14.33
[24/10/27 13:04:43.000] 3.976 m, 12.51
[24/10/27 13:04:43.199] 3.957 m, 9.12
[24/10/27 13:04:43.399] 4.006 m, 10.75
[24/10/27 13:04:43.598] 3.982 m, 14.37
[24/10/27 13:04:43.797] 3.995 m, 18.38
[24/10/27 13:04:43.996] 3.961 m, 8.37
[24/10/27 13:04:44.196] 4.000 m, 10.62
[24/10/27 13:04:44.395] 3.994 m, 26.60
[24/10/27 13:04:44.594] 3.986 m, 12.78
[24/10/27 13:04:44.793] 4.039 m, 6.89
[24/10/27 13:04:44.993] 3.997 m, 14.26
[24/10/27 13:04:45.192] 3.977 m, 18.29
[24/10/27 13:04:45.391] 3.976 m, 18.65
[24/10/27 13:04:45.590] 3.953 m, 3.58
[24/10/27 13:04:45.790] 4.008 m, 13.16
[24/10/27 13:04:45.989] 4.004 m, 14.32
[24/10/27 13:04:46.188] 3.999 m, 5.04
[24/10/27 13:04:46.387] 4.033 m, 5.43
[24/10/27 13:04:46.587] 4.007 m, 18.50
[24/10/27 13:04:46.786] 3.984 m, 5.77
[24/10/27 13:04:46.985] 3.978 m, 0.78
