Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 5.1 Hz
Text width: 41 characters
---
[24/10/27 12:58:50.291] 3.966 m, 23.73
[24/10/27 12:58:50.360] 3.970 m, 23.05
[24/10/27 12:58:50.430] 3.967 m, 24.41
[24/10/27 12:58:50.501] 3.968 m, 22.15
[24/10/27 12:58:50.570] 3.967 m, 23.44
[24/10/27 12:58:50.640] 3.968 m, 23.71
[24/10/27 12:58:50.712] 3.969 m, 24.09
[24/10/27 12:58:50.780] 3.968 m, 23.14
[24/10/27 12:58:50.886] 3.968 m, 23.47
[24/10/27 12:58:51.085] 3.969 m, 23.47
[24/10/27 12:58:51.284] 3.968 m, 23.49
[24/10/27 12:58:51.483] 3.968 m, 22.64
[24/10/27 12:58:51.682] 3.969 m, 23.99
[24/10/27 12:58:51.881] 3.969 m, 21.00
[24/10/27 12:58:52.080] 3.969 m, 24.27
[24/10/27 12:58:52.279] 3.968 m, 23.19
[24/10/27 12:58:52.478] 3.968 m, 22.46
[24/10/27 12:58:52.677] 3.968 m, 22.47
[24/10/27 12:58:52.877] 3.969 m, 24.17
[24/10/27 12:58:53.076] 3.969 m, 22.67
[24/10/27 12:58:53.275] 3.966 m, 23.37
[24/10/27 12:58:53.474] 3.967 m, 22.57
[24/10/27 12:58:53.673] 3.968 m, 21.97
[24/10/27 12:58:53.872] 3.968 m, 24.04
[24/10/27 12:58:54.071] 3.967 m, 23.15
[24/10/27 12:58:54.270] 3.967 m, 21.05
[24/10/27 12:58:54.470] 3.969 m, 22.90
[24/10/27 12:58:54.669] 3.967 m, 24.44
[24/10/27 12:58:54.868] 3.964 m, 21.78
[24/10/27 12:58:55.067] 3.967 m, 20.36
[24/10/27 12:58:55.266] 3.974 m, 31.69
[24/10/27 12:58:55.465] 3.964 m, 20.98
