Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
Threshold sensitivity: 0.50
True update rate: 10.0 Hz
Text width: 41 characters
---
[24/10/27 13:49:16.407] 4.088 m, 17.73
[24/10/27 13:49:16.504] 4.089 m, 19.58
[24/10/27 13:49:16.600] 4.088 m, 20.35
[24/10/27 13:49:16.696] 4.088 m, 20.46
[24/10/27 13:49:16.793] 4.090 m, 18.78
[24/10/27 13:49:16.889] 4.089 m, 19.65
[24/10/27 13:49:16.987] 4.089 m, 19.82
[24/10/27 13:49:17.082] 4.088 m, 22.01
[24/10/27 13:49:17.176] 4.088 m, 17M115 4.089 m, 16.66
[24/10/27 13:49:17.270] 4.090 m, 19.31
[24/10/27 13:49:17.364] 4.089 m, 22.36
[24/10/27 13:49:17.458] 4.088 m, 15.76
[24/10/27 13:49:17.552] 4.086 m, 15.90
[24/10/27 13:49:17.647] 4.087 m, 19.89
[24/10/27 13:49:17.741] 4.088 m, 16.66
[24/10/27 13:49:17.835] 4.089 m, 19.28
[24/10/27 13:49:17.929] 4.088 m, 16.15
[24/10/27 13:49:18.024] 4.088 m, 19.65
[24/10/27 13:49:18.118] 4.090 m, 17.98
[24/10/27 13:49:18.211] 4.090 m, 25.21
[24/10/27 13:49:18.305] 4.088 m, 21.55
[24/10/27 13:49:18.399] 4.088 m, 15.89
[24/10/27 13:49:18.494] 4.090 m, 18.50
[24/10/27 13:49:18.588] 4.089 m, 22.75
[24/10/27 13:49:18.682] 4.087 m, 21.37
[24/10/27 13:49:18.776] 4.088 m, 16.66
[24/10/27 13:49:18.870] 4.087 m, 19.75
[24/10/27 13:49:18.965] 4.088 m, 19.41
[24/10/27 13:49:19.059] 4.088 m, 20.87
[24/10/27 13:49:19.153] 4.088 m, 17.25
[24/10/27 13:49:19.248] 4.090 m, 19.39
[24/10/27 13:49:19.342] 4.089 m, 20.29
[24/10/27 13:49:19.441] 4.088 m, 20.88
[24/10/27 13:49:19.536] 4.089 m, 19.83
[24/10/27 13:49:19.630] 4.088 m, 17.36
[24/10/27 13:49:19.724] 4.089 m, 19.57
[24/10/27 13:49:19.819] 4.090 m, 23.30
[24/10/27 13:49:19.913] 4.089 m, 20.80
[24/10/27 13:49:20.012] 4.088 m, 17.91
[24/10/27 13:49:20.112] 4.090 m, 18.44
[24/10/27 13:49:20.212] 4.088 m, 20.99
[24/10/27 13:49:20.312] 4.089 m, 20.66
[24/10/27 13:49:20.411] 4.089 m, 19.72
[24/10/27 13:49:20.511] 4.089 m, 19.71
[24/10/27 13:49:20.611] 4.088 m, 19.12
[24/10/27 13:49:20.711] 4.089 m, 19.64
[24/10/27 13:49:20.810] 4.089 m, 20.10
[24/10/27 13:49:20.910] 4.088 m, 19.89
[24/10/27 13:49:21.010] 4.089 m, 16.56
[24/10/27 13:49:21.110] 4.090 m, 20.45
[24/10/27 13:49:21.209] 4.088 m, 21.34
[24/10/27 13:49:21.309] 4.088 m, 17.18
[24/10/27 13:49:21.409] 4.089 m, 19.15
[24/10/27 13:49:21.509] 4.089 m, 20.55
[24/10/27 13:49:21.608] 4.089 m, 21.28
[24/10/27 13:49:21.708] 4.089 m, 19.16
[24/10/27 13:49:21.808] 4.091 m, 18.81
[24/10/27 13:49:21.907] 4.089 m, 20.03
[24/10/27 13:49:22.007] 4.088 m, 17.96
[24/10/27 13:49:22.107] 4.090 m, 18.35
[24/10/27 13:49:22.207] 4.090 m, 21.31
[24/10/27 13:49:22.306] 4.087 m, 18.67
[24/10/27 13:49:22.406] 4.090 m, 18.66
[24/10/27 13:49:22.506] 4.089 m, 21.16
